Term_Short Term,Home Ownership_Own Home,Home Ownership_Rent,Purpose_Buy House,Purpose_Buy a Car,Purpose_Debt Consolidation,Purpose_Home Improvements,Purpose_Medical Bills,Purpose_Other,Purpose_Take a Trip,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Current Loan Amount,Annual Income,Monthly Debt,Years of Credit History,Current Credit Balance,Maximum Open Credit,Tax Liens,Bankruptcies,Number of Credit Problems,Number of Open Accounts,Loan Status
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,199034,1671145.0,47349.14,37.9,561564,1206370.0,0.0,0.0,0,9,1
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,465938,1375894.3876909572,14235.75,21.1,178068,226314.0,0.0,0.0,0,8,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,91608,1472918.0,4836.07,13.3,63897,448448.0,0.0,0.0,0,10,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99999999,831877.0,15320.27,25.9,70319,249744.0,0.0,1.0,1,15,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,189266,1375894.3876909572,12755.27,17.4,73644,142340.0,0.0,1.0,3,12,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,336402,1375894.3876909572,15210.83,29.5,157149,572242.0,0.0,0.0,0,16,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,176858,903108.0,20018.78,18.0,283062,342826.0,0.0,0.0,0,16,1
1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,224158,854905.0,13030.01,12.1,287451,347424.0,0.0,0.0,0,6,1
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,393404,1156644.0,15036.41,13.9,76646,283536.0,0.0,0.0,0,14,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,221694,1375894.3876909572,25941.65,11.4,242136,465740.0,0.0,0.0,0,17,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,539770,1942370.0,23794.08,15.9,425904,550990.0,0.0,0.0,0,9,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,536756,1319094.0,26162.05,20.3,945155,1459194.0,0.0,0.0,0,12,0
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,72072,2527418.0,48020.79,17.7,186276,390720.0,0.0,0.0,0,15,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,281006,724736.0,16548.43,11.5,329498,563530.0,0.0,0.0,0,11,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,332222,1817103.0,8010.4,10.6,297768,462814.0,0.0,0.0,0,7,1
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,236324,1137625.0,29009.39,12.9,225093,279950.0,0.0,0.0,0,19,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,108416,561735.0,3932.24,16.3,93575,158158.0,0.0,0.0,0,7,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,534600,2308500.0,37320.75,12.9,759316,1134474.0,0.0,0.0,0,16,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,221210,953705.0,2678.24,14.3,155857,572880.0,0.0,0.0,0,15,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,141196,1375894.3876909572,8015.91,20.5,245423,291170.0,0.0,0.0,0,3,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,33726,1375894.3876909572,28644.4,31.9,246962,1095622.0,0.0,0.0,0,16,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,108108,653562.0,10511.56,4.8,86963,263582.0,0.0,0.0,0,9,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,290510,885533.0,10552.6,20.6,186086,237578.0,0.0,0.0,0,8,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,410850,1375894.3876909572,6034.4,14.5,303905,455818.0,0.0,0.0,0,6,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,475860,1120848.0,4558.1,22.8,519460,1538306.0,0.0,0.0,0,12,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,65516,1019768.0,1036.64,10.2,31825,283382.0,0.0,0.0,0,8,1
1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,156596,1120620.0,16407.83,14.0,438273,648956.0,0.0,0.0,0,18,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,582890,1622087.0,24601.77,15.1,309605,774290.0,0.0,0.0,0,17,1
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,99999999,2506917.0,37603.85,21.4,1124895,1720620.0,0.0,0.0,0,16,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99999999,1260574.0,13130.9,10.4,286995,505054.0,0.0,0.0,0,11,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,537240,1577532.0,24714.82,21.5,753084,1242142.0,0.0,0.0,0,13,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,325820,1375894.3876909572,9229.25,17.9,7657,305580.0,0.0,0.0,0,5,1
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,103532,860947.0,23963.37,14.5,134748,271810.0,0.0,1.0,1,20,0
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,99999999,666596.0,9110.12,9.1,126882,282546.0,0.0,0.0,0,9,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,334950,1330665.0,22100.23,27.6,264138,469106.0,0.0,0.0,0,12,1
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,696190,3103232.0,49910.34,16.0,1209179,1884366.0,1.0,0.0,1,14,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,176198,779855.0,6888.83,16.8,143697,283932.0,0.0,0.0,0,8,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,182468,1082240.0,31565.46,9.8,262941,441892.0,0.0,0.0,0,15,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,773696,1769052.0,41720.01,23.8,594662,1049620.0,0.0,0.0,0,17,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,392942,1158582.0,22978.6,17.2,195548,541684.0,0.0,0.0,0,11,1
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,762388,1375894.3876909572,25838.48,14.5,262048,672782.0,0.0,0.0,0,12,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,604714,1325744.0,9302.4,13.9,363432,480370.0,0.0,0.0,0,4,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,155320,766536.0,5959.73,13.9,293208,645414.0,0.0,0.0,0,12,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,214566,2476897.0,23324.21,15.6,399513,627682.0,0.0,0.0,0,10,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,128722,1375894.3876909572,14341.2,19.6,144932,396726.0,0.0,1.0,1,8,0
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,99999999,1346226.0,6574.0,9.0,8018,154770.0,0.0,0.0,0,3,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,171974,649781.0,9150.97,7.0,174515,649726.0,0.0,0.0,0,14,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,403414,1375894.3876909572,56527.09,17.0,29013,105314.0,0.0,0.0,0,12,1
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99999999,769196.0,4288.3,9.8,164920,228140.0,0.0,0.0,0,7,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,216436,897218.0,10841.4,20.7,154869,279312.0,0.0,1.0,1,10,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,213378,1026399.0,1676.37,9.0,53010,131736.0,0.0,0.0,0,4,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,750772,2174018.0,22464.84,19.4,392122,567556.0,0.0,0.0,0,10,0
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,99999999,757188.0,12493.64,14.0,181203,529826.0,0.0,0.0,0,6,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,62106,1438870.0,37051.14,18.5,42351,210452.0,0.0,1.0,1,14,1
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,264836,1143648.0,12294.14,14.0,95703,408914.0,0.0,0.0,0,9,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,623084,1375894.3876909572,17777.16,11.6,178011,602646.0,0.0,0.0,0,17,0
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,106634,1375894.3876909572,1822.48,16.5,64828,202312.0,0.0,0.0,0,10,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,553036,1430928.0,22656.36,12.6,189088,353716.0,0.0,0.0,0,10,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,198286,1375894.3876909572,8344.61,22.0,186865,385682.0,1.0,2.0,3,11,1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,519816,3161239.0,10063.16,23.0,70528,453618.0,0.0,0.0,0,8,1
1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,99999999,870884.0,14006.61,19.7,212952,386496.0,0.0,1.0,1,11,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,392436,1826413.0,21612.5,14.1,255911,527230.0,0.0,0.0,1,16,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,454718,2406350.0,34491.08,14.0,667166,1679392.0,0.0,0.0,0,15,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,429396,927105.0,13597.54,22.0,196783,749540.0,0.0,0.0,0,21,0
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,67452,1844539.0,25669.57,35.3,381805,986788.0,0.0,0.0,0,18,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,99999999,2058916.0,31398.45,14.5,290301,499466.0,0.0,0.0,0,12,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,358820,1160919.0,15478.92,18.2,371013,826122.0,0.0,0.0,0,10,1
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,99999999,902728.0,13992.36,10.0,86203,177914.0,0.0,0.0,0,8,1
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,99999999,1879024.0,29594.59,30.0,1079884,7532558.0,0.0,0.0,0,15,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,622534,2112154.0,20241.46,23.7,303696,716166.0,0.0,0.0,0,12,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,463760,1411339.0,30226.15,12.9,431281,1109724.0,0.0,0.0,0,15,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,99999999,1088358.0,18048.86,19.9,322962,832854.0,0.0,0.0,0,15,1
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,333278,2110691.0,5558.26,17.6,15295,361372.0,0.0,0.0,0,9,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85910,1375894.3876909572,13284.8,10.3,50179,131142.0,3.0,0.0,4,6,0
1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,64504,445607.0,4920.24,10.0,73321,86020.0,0.0,0.0,0,2,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,174922,1189704.0,19332.69,18.9,232712,413270.0,0.0,0.0,0,10,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322278,1375894.3876909572,25606.49,16.9,633194,960916.0,0.0,0.0,0,10,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,535502,1375894.3876909572,18876.12,14.6,143963,300344.0,0.0,0.0,1,7,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,396682,776416.0,7958.34,18.0,262523,424556.0,0.0,0.0,0,12,1
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,80894,1083646.0,8190.71,16.0,10127,11000.0,0.0,0.0,0,9,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,240812,1114122.0,3360.91,12.8,104234,212828.0,0.0,1.0,1,6,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,261338,1260137.0,20897.34,12.6,300314,398310.0,0.0,0.0,0,10,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,770154,1375894.3876909572,33319.92,21.6,595878,1284866.0,0.0,0.0,0,19,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,430188,1393232.0,22558.7,17.4,265791,561594.0,0.0,0.0,0,12,1
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,99999999,1340374.0,18541.72,16.9,289921,405922.0,0.0,0.0,0,11,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289234,694393.0,12846.28,5.6,234840,444312.0,0.0,0.0,0,12,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,99999999,2194614.0,48281.47,18.5,352298,538868.0,0.0,0.0,0,14,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,99999999,1475141.0,27290.08,24.5,181469,719554.0,0.0,0.0,0,12,1
1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,64768,745864.0,14606.44,40.9,42598,75526.0,0.0,0.0,0,9,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,653994,2400460.0,13382.46,31.3,281409,460240.0,0.0,0.0,0,9,1
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,99999999,1241346.0,10747.92,18.0,693519,1224124.0,0.0,0.0,0,5,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,560956,1104546.0,19605.72,26.9,347909,1147718.0,0.0,0.0,0,10,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54494,1167284.0,18773.9,20.4,135185,455004.0,0.0,0.0,0,31,0
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,99999999,481935.0,1967.83,7.2,51946,136092.0,0.0,0.0,0,6,1
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,268246,1158354.0,24422.03,19.4,202179,510004.0,0.0,0.0,0,12,0
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,477334,1375894.3876909572,28854.92,11.7,420204,930314.0,0.0,0.0,0,20,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,512864,1460207.0,18130.75,9.2,266722,410146.0,0.0,0.0,0,10,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,446864,1061302.0,23967.74,12.9,259616,842028.0,0.0,0.0,0,17,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,369666,1262987.0,15471.7,13.5,324330,413138.0,0.0,0.0,0,13,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,290642,1375894.3876909572,9094.73,31.4,88749,1070542.0,0.0,0.0,0,8,1
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,517176,1375894.3876909572,31517.96,16.2,696293,848672.0,0.0,0.0,0,9,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,110836,1033695.0,22052.16,14.0,65778,261734.0,0.0,1.0,1,13,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,241362,1375894.3876909572,15734.28,17.5,108889,242000.0,0.0,0.0,1,12,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,335896,853803.0,14870.35,14.5,277704,341352.0,0.0,0.0,0,10,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,318054,686698.0,12017.12,10.1,152665,290268.0,0.0,0.0,0,7,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,429220,2224140.0,31137.96,13.3,552311,1206634.0,0.0,0.0,0,12,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,222376,702905.0,14936.85,29.3,205637,728134.0,0.0,0.0,0,14,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,326810,1375894.3876909572,18917.73,16.5,283195,409376.0,0.0,0.0,0,13,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,757152,1375894.3876909572,26778.41,32.5,131879,445192.0,0.0,0.0,1,11,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,266948,1152768.0,7444.96,13.1,208506,351406.0,0.0,0.0,0,7,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,99999999,743964.0,4761.4,6.3,196479,312070.0,0.0,0.0,0,3,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,263494,1700823.0,20409.8,17.8,226480,527670.0,0.0,0.0,0,9,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,191620,1323920.0,17210.77,11.9,178923,410234.0,0.0,0.0,0,11,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,361064,1299277.0,27934.37,17.0,832941,1296328.0,0.0,0.0,0,19,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,2257884.0,39324.87,46.0,691372,1235388.0,0.0,0.0,0,16,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,162338,743489.0,7186.94,15.8,109041,246092.0,0.0,0.0,0,22,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,99999999,1496136.0,16956.36,22.9,109041,168806.0,0.0,0.0,0,7,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,494010,1456369.0,29005.78,14.8,306033,1067352.0,0.0,0.0,0,12,0
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,195448,911924.0,13527.05,12.1,93632,547602.0,0.0,0.0,0,10,0
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,269258,965029.0,18657.24,32.3,126787,197318.0,0.0,1.0,2,10,1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,303138,1066242.0,12075.07,12.2,245024,414172.0,0.0,0.0,0,10,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,140866,901056.0,7583.85,16.3,184091,261866.0,0.0,0.0,0,6,0
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80454,583110.0,7920.53,12.3,91846,279114.0,0.0,0.0,0,8,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,1319911.0,18258.81,19.4,123481,223762.0,0.0,1.0,1,10,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,752378,1819364.0,23651.77,20.8,493639,672452.0,0.0,0.0,0,31,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,326150,1220560.0,25529.73,15.2,320036,560604.0,0.0,0.0,1,11,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,347996,1690506.0,39163.37,21.2,916579,1807982.0,0.0,0.0,0,24,0
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64460,371070.0,6277.22,16.1,69996,180532.0,0.0,0.0,0,7,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,333630,768360.0,16455.71,14.7,203718,349448.0,0.0,1.0,1,6,0
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,274362,1375894.3876909572,9554.91,17.6,50388,129382.0,0.0,0.0,0,6,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,333674,955795.0,6037.44,21.5,288192,701030.0,0.0,0.0,0,11,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,759392.0,10821.26,20.5,78698,208978.0,0.0,0.0,0,11,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233794,1375894.3876909572,9907.93,21.5,8721,33110.0,0.0,1.0,1,8,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,99999999,682062.0,20177.43,6.2,282454,354706.0,0.0,0.0,0,7,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,217954,1631055.0,14135.81,26.0,35587,69124.0,0.0,0.0,0,4,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99999999,2878500.0,58769.47,10.2,425809,550880.0,0.0,0.0,0,11,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,756756,2408839.0,31315.04,14.0,633973,1070080.0,0.0,0.0,0,6,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,429836,928055.0,22350.65,16.5,237690,358820.0,0.0,0.0,0,18,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267784,1638104.0,48050.62,12.2,60325,403722.0,0.0,0.0,0,10,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,431948,1375894.3876909572,23425.29,16.6,120042,255508.0,0.0,0.0,0,12,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,99999999,1388653.0,29740.32,42.9,548986,877998.0,0.0,0.0,0,19,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,223058,1375894.3876909572,13886.15,13.3,94221,272074.0,0.0,0.0,0,8,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,223520,772160.0,14156.14,30.5,137142,387288.0,0.0,1.0,1,7,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,448624,1356068.0,15594.82,23.4,219488,531696.0,0.0,0.0,0,6,1
